Variabel1,Variabel2,Firma,Gæst nr.
Hans Dans,Indkøber,Softwareshop I/S,74
Inge Tvinge,Sælger,Medicinselskabet A/S,75
Svend Slem,Daglig leder,Kongresartikler.dk,76
Kurt Kubik,Supporter,H.P. Valdal A/S,77
Bjørn Tjørn,Udvikler,VVS'eren ApS,78
Jørgen Jensen,Projektleder,Byens Elektriker,79
Ida Nielsen,Supporter,IT-firmaet A/S,80
Prince,Udvikler,Baderumsfirmaet I/S,81
Micael Jackson,Projektleder,Supermarkedet A/S,82
Mads Nielsen,Direktør,Teleselskabet ApS,83
Ole Kurt,Lagerchef,Softwareshop I/S,84
Jane Hurlumhej,Sekretær,Medicinselskabet A/S,85
Poul Pilfinger,Indkøber,Byens Elektriker,86
Thor Tordensky,Sælger,IT-firmaet A/S,87
Carl Bliktud,Daglig leder,Baderumsfirmaet I/S,88
Børge Sørge,Sælger,Supermarkedet A/S,89
Bente Klente,Daglig leder,Teleselskabet ApS,90
Birte Lirte,Supporter,Softwareshop I/S,91
Peter Petersen,Udvikler,Medicinselskabet A/S,92
Klaus Klausen,Projektleder,VVS'eren ApS,93
Anne Bande,Direktør,Byens Elektriker,94
Mette Slette,Lagerchef,IT-firmaet A/S,95
Flette Plette,Sekretær,Baderumsfirmaet I/S,96
Diller Daller,Lærling,Supermarkedet A/S,97
Kim Slim,Indkøber,Teleselskabet ApS,98
Peter Meter,Sælger,Softwareshop I/S,99
Hans Dans,Daglig leder,Medicinselskabet A/S,100
Inge Tvinge,Supporter,Kongresartikler.dk,101
Svend Slem,Udvikler,H.P. Valdal A/S,102
Kurt Kubik,Projektleder,VVS'eren ApS,103
Bjørn Tjørn,Direktør,Byens Elektriker,104
Jørgen Jensen,Lagerchef,IT-firmaet A/S,105
Ida Nielsen,Sekretær,Baderumsfirmaet I/S,106
Prince,Lærling,Supermarkedet A/S,107
Micael Jackson,Direktør,Teleselskabet ApS,108
Mads Nielsen,Lagerchef,Softwareshop I/S,109
Ole Kurt,Sekretær,Medicinselskabet A/S,110
Jane Hurlumhej,Lærling,Byens Elektriker,111
Poul Pilfinger,Indkøber,IT-firmaet A/S,112
Thor Tordensky,Sælger,Baderumsfirmaet I/S,113
Carl Bliktud,Daglig leder,Supermarkedet A/S,114
Børge Sørge,Supporter,Teleselskabet ApS,115
Bente Klente,Udvikler,Softwareshop I/S,116
Birte Lirte,Projektleder,Medicinselskabet A/S,117
Peter Petersen,Direktør,Kongresartikler.dk,118
Klaus Klausen,Lagerchef,H.P. Valdal A/S,119
Anne Bande,Sekretær,VVS'eren ApS,120
Mette Slette,Lærling,Byens Elektriker,121
Flette Plette,Indkøber,Supermarkedet A/S,122
Diller Daller,Direktør,Teleselskabet ApS,123
Kim Slim,Lagerchef,Softwareshop I/S,124
Peter Meter,Sekretær,Medicinselskabet A/S,125
Hans Dans,Lærling,VVS'eren ApS,126
Inge Tvinge,Indkøber,Byens Elektriker,127
Svend Slem,Sælger,Teleselskabet ApS,128
Kurt Kubik,Daglig leder,Softwareshop I/S,129
Bjørn Tjørn,Supporter,Medicinselskabet A/S,130
Jørgen Jensen,Udvikler,Byens Elektriker,131
Ida Nielsen,Projektleder,IT-firmaet A/S,132
Prince,Direktør,Baderumsfirmaet I/S,133
Micael Jackson,Lagerchef,Supermarkedet A/S,134
Mads Nielsen,Sekretær,Teleselskabet ApS,135
Ole Kurt,Lærling,Softwareshop I/S,136
Jane Hurlumhej,Direktør,Medicinselskabet A/S,137
Poul Pilfinger,Lagerchef,Kongresartikler.dk,138
Thor Tordensky,Sekretær,H.P. Valdal A/S,139
Carl Bliktud,Lærling,VVS'eren ApS,140
Børge Sørge,Indkøber,Byens Elektriker,141
Bente Klente,Sælger,Supermarkedet A/S,142
Birte Lirte,Daglig leder,Teleselskabet ApS,143
Peter Petersen,Supporter,Softwareshop I/S,144
Klaus Klausen,Udvikler,Medicinselskabet A/S,145
Anne Bande,Projektleder,VVS'eren ApS,146
Mette Slette,Direktør,Byens Elektriker,147
Flette Plette,Lagerchef,Teleselskabet ApS,148
Diller Daller,Sekretær,Softwareshop I/S,149
Kim Slim,Lærling,Medicinselskabet A/S,150
Peter Meter,Indkøber,VVS'eren ApS,151
Hans Dans,Supporter,Byens Elektriker,152
Inge Tvinge,Udvikler,Teleselskabet ApS,153
Svend Slem,Projektleder,Softwareshop I/S,154
Kurt Kubik,Direktør,Medicinselskabet A/S,155
Bjørn Tjørn,Lagerchef,Byens Elektriker,156
Jørgen Jensen,Sekretær,IT-firmaet A/S,157
Ida Nielsen,Lærling,Baderumsfirmaet I/S,158
Prince,Direktør,Supermarkedet A/S,159
Micael Jackson,Lagerchef,Teleselskabet ApS,160
Mads Nielsen,Sekretær,Softwareshop I/S,161
Ole Kurt,Lærling,Medicinselskabet A/S,162
Jane Hurlumhej,Indkøber,Kongresartikler.dk,163
Poul Pilfinger,Sælger,H.P. Valdal A/S,164
Thor Tordensky,Daglig leder,VVS'eren ApS,165
Carl Bliktud,Supporter,Byens Elektriker,166
Børge Sørge,Udvikler,Supermarkedet A/S,167
Bente Klente,Projektleder,Teleselskabet ApS,168
Birte Lirte,Direktør,Softwareshop I/S,169
Peter Petersen,Direktør,Medicinselskabet A/S,170
Klaus Klausen,Lagerchef,VVS'eren ApS,171
Anne Bande,Sekretær,Byens Elektriker,172
Mette Slette,Lærling,Supermarkedet A/S,173
Flette Plette,Indkøber,Teleselskabet ApS,174
Diller Daller,Sælger,Softwareshop I/S,175
Kim Slim,Daglig leder,Medicinselskabet A/S,176
Peter Meter,Supporter,VVS'eren ApS,177
Hans Dans,Udvikler,Byens Elektriker,178
Inge Tvinge,Projektleder,Teleselskabet ApS,179
Svend Slem,Direktør,Softwareshop I/S,180
Kurt Kubik,Lagerchef,Medicinselskabet A/S,181
Bjørn Tjørn,Sekretær,VVS'eren ApS,182
Jørgen Jensen,Lærling,Byens Elektriker,183
Ida Nielsen,Indkøber,Teleselskabet ApS,184
Prince,Sælger,Softwareshop I/S,185
Micael Jackson,Daglig leder,Medicinselskabet A/S,186
Mads Nielsen,Supporter,Byens Elektriker,187
Ole Kurt,Udvikler,IT-firmaet A/S,188
Jane Hurlumhej,Projektleder,Baderumsfirmaet I/S,189
Poul Pilfinger,Direktør,Supermarkedet A/S,190
Thor Tordensky,Lagerchef,Teleselskabet ApS,191
Carl Bliktud,Sekretær,Softwareshop I/S,192
Børge Sørge,Lærling,Medicinselskabet A/S,193
Bente Klente,Indkøber,Kongresartikler.dk,194
Birte Lirte,Sælger,H.P. Valdal A/S,195
Peter Petersen,Daglig leder,VVS'eren ApS,196
Klaus Klausen,Daglig leder,Byens Elektriker,197
Anne Bande,Supporter,Supermarkedet A/S,198
Mette Slette,Udvikler,Teleselskabet ApS,199
Flette Plette,Supporter,Softwareshop I/S,200
